Name,Capital,Address
Acme Corporation,150000.00,123 Business Park Avenue New York NY 10001
Tech Solutions Ltd,85000.50,456 Innovation Drive San Francisco CA 94105
Global Industries Inc,250000.00,789 Enterprise Boulevard Los Angeles CA 90001
Green Energy Co,45000.75,321 Sustainable Street Portland OR 97201
Digital Marketing Hub,67500.00,654 Creative Lane Austin TX 78701
Healthcare Plus,"92000,00","987 Medical Center Drive, Suite 200, Boston MA 02101"
Smart Logistics,120000.00,147 Supply Chain Road Chicago IL 60601
Fashion Trends Boutique,38500.25,258 Style Avenue Miami FL 33101
Food Distribution Network,175000.00,369 Warehouse Way Seattle WA 98101
Construction Masters,210000.50,741 Builder Boulevard Denver CO 80201
