Name,Price,Stock
Wireless Gaming Mouse,45.99,250
Mechanical Keyboard RGB,89.50,150
USB-C Hub 7-in-1,35.00,500
Laptop Stand Aluminum,29.99,300
Webcam 1080p HD,65.00,180
Bluetooth Headphones,120.00,95
Portable SSD 1TB,149.99,75
LED Monitor 27 inch,299.00,45
Wireless Charger Pad,25.50,400
Phone Case Premium,15.99,600
HDMI Cable 6ft,12.00,800
Power Bank 20000mAh,42.00,220
Screen Protector Glass,9.99,1000
Desk Lamp LED,38.50,150
Ergonomic Mouse Pad,18.00,350
USB Flash Drive 128GB,22.50,450
Laptop Backpack,55.00,120
Cable Organizer Set,14.99,280
Wireless Presenter,32.00,95
Smart Watch Band,19.99,520
